#TYPE System.IO.DirectoryInfo
"PSPath","PSParentPath","PSChildName","PSDrive","PSProvider","PSIsContainer","BaseName","Mode","Name","Parent","Exists","Root","FullName","Extension","CreationTime","CreationTimeUtc","LastAccessTime","LastAccessTimeUtc","LastWriteTime","LastWriteTimeUtc","Attributes"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\Report Sender","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","Report Sender","C","Microsoft.PowerShell.Core\FileSystem","True","Report Sender","d----","Report Sender","Desktop","True","C:\","C:\Users\rakesh.kulkarni\Desktop\Report Sender","","7/6/2018 7:01:12 PM","7/6/2018 1:31:12 PM","10/25/2018 3:02:21 PM","10/25/2018 9:32:21 AM","10/25/2018 3:02:21 PM","10/25/2018 9:32:21 AM","Directory"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\abc.txt","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","abc.txt","C","Microsoft.PowerShell.Core\FileSystem","False","abc","-a---","abc.txt",,"True",,"C:\Users\rakesh.kulkarni\Desktop\abc.txt",".txt","12/13/2018 2:38:52 PM","12/13/2018 9:08:52 AM","12/13/2018 2:38:52 PM","12/13/2018 9:08:52 AM","12/13/2018 2:39:21 PM","12/13/2018 9:09:21 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\abcd.txt","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","abcd.txt","C","Microsoft.PowerShell.Core\FileSystem","False","abcd","-a---","abcd.txt",,"True",,"C:\Users\rakesh.kulkarni\Desktop\abcd.txt",".txt","12/13/2018 2:39:58 PM","12/13/2018 9:09:58 AM","12/13/2018 2:39:58 PM","12/13/2018 9:09:58 AM","12/13/2018 2:40:49 PM","12/13/2018 9:10:49 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\doWhile.ps1","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","doWhile.ps1","C","Microsoft.PowerShell.Core\FileSystem","False","doWhile","-a---","doWhile.ps1",,"True",,"C:\Users\rakesh.kulkarni\Desktop\doWhile.ps1",".ps1","12/13/2018 1:24:29 PM","12/13/2018 7:54:29 AM","12/13/2018 1:24:29 PM","12/13/2018 7:54:29 AM","12/13/2018 1:24:29 PM","12/13/2018 7:54:29 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\foreach.ps1","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","foreach.ps1","C","Microsoft.PowerShell.Core\FileSystem","False","foreach","-a---","foreach.ps1",,"True",,"C:\Users\rakesh.kulkarni\Desktop\foreach.ps1",".ps1","12/13/2018 1:24:14 PM","12/13/2018 7:54:14 AM","12/13/2018 1:24:14 PM","12/13/2018 7:54:14 AM","12/13/2018 1:24:14 PM","12/13/2018 7:54:14 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\nestedIfElse.ps1","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","nestedIfElse.ps1","C","Microsoft.PowerShell.Core\FileSystem","False","nestedIfElse","-a---","nestedIfElse.ps1",,"True",,"C:\Users\rakesh.kulkarni\Desktop\nestedIfElse.ps1",".ps1","12/13/2018 1:24:47 PM","12/13/2018 7:54:47 AM","12/13/2018 1:24:47 PM","12/13/2018 7:54:47 AM","12/13/2018 1:24:47 PM","12/13/2018 7:54:47 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\Postman.lnk","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","Postman.lnk","C","Microsoft.PowerShell.Core\FileSystem","False","Postman","-a---","Postman.lnk",,"True",,"C:\Users\rakesh.kulkarni\Desktop\Postman.lnk",".lnk","12/13/2017 4:57:12 PM","12/13/2017 11:27:12 AM","10/18/2018 8:16:54 PM","10/18/2018 2:46:54 PM","10/18/2018 8:16:54 PM","10/18/2018 2:46:54 PM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\test.ps1","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","test.ps1","C","Microsoft.PowerShell.Core\FileSystem","False","test","-a---","test.ps1",,"True",,"C:\Users\rakesh.kulkarni\Desktop\test.ps1",".ps1","12/13/2018 1:10:30 PM","12/13/2018 7:40:30 AM","12/13/2018 1:10:31 PM","12/13/2018 7:40:31 AM","12/13/2018 1:11:27 PM","12/13/2018 7:41:27 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\test1.csv","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","test1.csv","C","Microsoft.PowerShell.Core\FileSystem","False","test1","-a---","test1.csv",,"True",,"C:\Users\rakesh.kulkarni\Desktop\test1.csv",".csv","12/13/2018 3:11:48 PM","12/13/2018 9:41:48 AM","12/13/2018 3:11:48 PM","12/13/2018 9:41:48 AM","12/13/2018 3:11:48 PM","12/13/2018 9:41:48 AM","Archive"
"Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop\test2.ps1","Microsoft.PowerShell.Core\FileSystem::C:\Users\rakesh.kulkarni\Desktop","test2.ps1","C","Microsoft.PowerShell.Core\FileSystem","False","test2","-a---","test2.ps1",,"True",,"C:\Users\rakesh.kulkarni\Desktop\test2.ps1",".ps1","12/13/2018 1:14:29 PM","12/13/2018 7:44:29 AM","12/13/2018 1:14:29 PM","12/13/2018 7:44:29 AM","12/13/2018 1:24:17 PM","12/13/2018 7:54:17 AM","Archive"
